diamond_id,value_tier,tier_label
76143560,mid_range,1
73052744,mid_range,1
75761200,premium,2
73482922,mid_range,1
54238893,premium,2
76360566,mid_range,1
75126336,investment_grade,3
73509884,mid_range,1
75536070,premium,2
75849927,mid_range,1
74957060,mid_range,1
76226786,premium,2
74008988,budget,0
73253658,budget,0
75856285,mid_range,1
73503902,mid_range,1
73508796,mid_range,1
75783590,investment_grade,3
65216913,mid_range,1
75761594,mid_range,1
72304382,premium,2
76011268,mid_range,1
75531520,budget,0
75600975,mid_range,1
73708877,budget,0
49682805,mid_range,1
75593313,budget,0
75903184,premium,2
76210106,mid_range,1
75527658,mid_range,1
76217454,mid_range,1
44921981,investment_grade,3
74522424,mid_range,1
75531362,budget,0
76264127,mid_range,1
74131390,mid_range,1
56369796,budget,0
75721785,premium,2
76261736,mid_range,1
75609472,premium,2
75599504,mid_range,1
74107302,premium,2
75817526,mid_range,1
56370276,budget,0
63806205,mid_range,1
76196066,budget,0
75241975,mid_range,1
40262089,mid_range,1
75529683,mid_range,1
71927348,mid_range,1
57793093,investment_grade,3
57799321,mid_range,1
75510724,mid_range,1
74028202,investment_grade,3
75511183,premium,2
75730909,investment_grade,3
72698112,budget,0
72939138,mid_range,1
74100192,mid_range,1
52900516,mid_range,1
75690260,budget,0
73515908,mid_range,1
76150032,budget,0
76199301,mid_range,1
76063665,investment_grade,3
74834448,premium,2
76011151,budget,0
75528050,budget,0
69611094,budget,0
75599155,budget,0
53486426,budget,0
72233708,mid_range,1
76061165,mid_range,1
75840218,premium,2
71973530,premium,2
76042378,investment_grade,3
75537997,budget,0
75690873,mid_range,1
75574645,mid_range,1
75537916,budget,0
75846467,budget,0
73510958,investment_grade,3
72873290,mid_range,1
76199328,mid_range,1
71941239,mid_range,1
74009204,premium,2
76196425,mid_range,1
75600329,budget,0
75755342,investment_grade,3
51721357,mid_range,1
75597828,budget,0
75839478,mid_range,1
75840020,mid_range,1
76214730,mid_range,1
50990981,mid_range,1
76219845,mid_range,1
75600593,mid_range,1
75843340,premium,2
75851598,budget,0
75755255,mid_range,1
57793648,mid_range,1
74126013,budget,0
75687365,budget,0
75539229,budget,0
72151478,budget,0
75519075,mid_range,1
75757211,premium,2
74303438,mid_range,1
76219681,budget,0
50989356,budget,0
75823063,premium,2
75849946,mid_range,1
75849842,budget,0
75871415,mid_range,1
75903245,investment_grade,3
74139818,mid_range,1
75742386,mid_range,1
61201762,mid_range,1
76048091,budget,0
75830640,mid_range,1
76274270,mid_range,1
75840153,mid_range,1
73816244,premium,2
75535842,budget,0
76196188,premium,2
75763187,investment_grade,3
75601078,budget,0
75914555,mid_range,1
75848857,mid_range,1
73013591,budget,0
76209666,mid_range,1
75598383,budget,0
72943182,mid_range,1
74794574,premium,2
74067682,mid_range,1
59178882,mid_range,1
76015245,mid_range,1
76113930,mid_range,1
73845974,budget,0
75909378,mid_range,1
71359374,investment_grade,3
58672191,mid_range,1
73881958,investment_grade,3
75491679,mid_range,1
73842270,budget,0
76219684,mid_range,1
54614431,budget,0
75518950,budget,0
75530026,budget,0
73506428,investment_grade,3
75812071,premium,2
75691437,mid_range,1
71270355,mid_range,1
65292555,investment_grade,3
56924660,mid_range,1
75829971,mid_range,1
76348575,budget,0
75858317,budget,0
75594734,mid_range,1
60556500,mid_range,1
75597584,mid_range,1
75531737,budget,0
75599464,budget,0
71967914,premium,2
73899406,premium,2
75812263,mid_range,1
74137344,budget,0
70827183,premium,2
76143566,mid_range,1
75598913,budget,0
75823402,investment_grade,3
75759847,premium,2
76356608,mid_range,1
75535795,premium,2
75598811,budget,0
76010676,mid_range,1
75492972,mid_range,1
75822808,premium,2
75515743,mid_range,1
75756102,investment_grade,3
76272844,mid_range,1
75544105,premium,2
75984422,investment_grade,3
75687641,budget,0
75527503,mid_range,1
75687654,budget,0
75597735,mid_range,1
76048173,mid_range,1
72194392,mid_range,1
76217416,budget,0
76341257,budget,0
65082751,mid_range,1
75753269,mid_range,1
74303330,investment_grade,3
75600829,mid_range,1
76047842,budget,0
72952827,premium,2
75823027,mid_range,1
72700044,mid_range,1
75761831,mid_range,1
