sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1128.400619003118
diamond,ja_natural,mid_range,3870.0,Diamond,True,premium,4144.055458401067
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,2275.200015914808
diamond,ja_natural,budget,680.0,Diamond,True,budget,790.1694571082776
diamond,ja_natural,premium,7410.0,Diamond,True,investment_grade,32350.463736698955
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1010.9393334767602
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,826.4853855146206
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1410.0391719321083
diamond,ja_natural,budget,740.0,Diamond,True,budget,651.5833987556108
diamond,ja_natural,budget,370.0,Diamond,True,budget,442.00640803080915
diamond,ja_natural,premium,4950.0,Diamond,True,premium,6089.235072445408
diamond,ja_natural,budget,560.0,Diamond,True,budget,791.9226928456723
diamond,ja_natural,premium,8100.0,Diamond,True,premium,4758.379198841988
diamond,ja_natural,premium,4880.0,Diamond,True,premium,5561.57664531981
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1154.0900328718628
diamond,ja_natural,mid_range,3240.0,Diamond,True,mid_range,2869.4879369813443
diamond,ja_natural,premium,5170.0,Diamond,True,premium,3595.1036659037377
diamond,ja_natural,budget,650.0,Diamond,True,budget,845.4868448372854
diamond,ja_natural,budget,270.0,Diamond,True,budget,265.4861968765563
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2284.5597387526373
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,805.3059812735843
diamond,ja_natural,investment_grade,25630.0,Diamond,True,investment_grade,28088.066561866442
diamond,ja_natural,premium,10700.0,Diamond,True,investment_grade,11156.539034379397
diamond,ja_natural,mid_range,1360.0,Diamond,True,mid_range,1139.411796392554
diamond,ja_natural,budget,510.0,Diamond,True,mid_range,1062.472425143302
diamond,ja_natural,premium,5360.0,Diamond,True,premium,6447.719061089824
diamond,ja_natural,budget,570.0,Diamond,True,budget,703.0577391694302
diamond,ja_natural,budget,440.0,Diamond,True,budget,407.97247962088255
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1682.1073635422588
diamond,ja_natural,investment_grade,18200.0,Diamond,True,investment_grade,24068.411024329856
diamond,ja_natural,mid_range,2490.0,Diamond,True,mid_range,2729.631645706703
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1639.799040587135
diamond,ja_natural,premium,5460.0,Diamond,True,premium,5109.075009574489
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1557.3124600466842
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,2254.6930778809106
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1869.944670705513
diamond,ja_natural,budget,710.0,Diamond,True,budget,859.4125999051137
diamond,ja_natural,mid_range,2980.0,Diamond,True,mid_range,1904.1450111454096
diamond,ja_natural,budget,710.0,Diamond,True,budget,856.0152242979417
diamond,ja_natural,premium,7380.0,Diamond,True,premium,5867.026976087212
diamond,ja_natural,budget,430.0,Diamond,True,budget,423.21468601440927
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1220.2379543576133
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1099.4037630356095
diamond,ja_natural,premium,8740.0,Diamond,True,premium,10024.269294172118
diamond,ja_natural,budget,450.0,Diamond,True,budget,406.52953113708725
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,827.089432824361
diamond,ja_natural,budget,590.0,Diamond,True,mid_range,890.9781271920638
diamond,ja_natural,premium,8050.0,Diamond,True,premium,5019.226482457396
diamond,ja_natural,premium,8370.0,Diamond,True,premium,4704.83240641934
diamond,ja_natural,mid_range,4000.0,Diamond,True,mid_range,3150.9563583302206
diamond,ja_natural,premium,6300.0,Diamond,True,mid_range,1835.407380984112
diamond,ja_natural,mid_range,3480.0,Diamond,True,budget,686.0693127175762
diamond,ja_natural,budget,370.0,Diamond,True,budget,510.7996316582658
diamond,ja_natural,mid_range,1120.0,Diamond,True,budget,805.1818263948014
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1234.3713134644158
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,709.7206970082167
diamond,ja_natural,mid_range,2510.0,Diamond,True,mid_range,3253.2383884935184
diamond,ja_natural,budget,560.0,Diamond,True,budget,400.5803793558068
diamond,ja_natural,mid_range,3510.0,Diamond,True,premium,5048.280310911932
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1426.9205411303776
diamond,ja_natural,mid_range,890.0,Diamond,True,budget,608.7518531806888
diamond,ja_natural,budget,270.0,Diamond,True,budget,343.6155828129549
diamond,ja_natural,investment_grade,22930.0,Diamond,True,mid_range,2044.0658157387638
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,2562.0202279380233
diamond,ja_natural,budget,440.0,Diamond,True,budget,394.9446351679747
diamond,ja_natural,premium,6470.0,Diamond,True,mid_range,2102.4642712358564
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,1317.347774343792
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1101.5366393367503
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1199.5855857835722
diamond,ja_natural,budget,680.0,Diamond,True,budget,701.9682897465211
diamond,ja_natural,premium,10070.0,Diamond,True,premium,5337.055109379906
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,1241.7522795479347
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1750.1854309512667
diamond,ja_natural,premium,6570.0,Diamond,True,premium,5983.283554440395
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1203.922712952882
diamond,ja_natural,budget,400.0,Diamond,True,budget,556.3856428207365
diamond,ja_natural,budget,440.0,Diamond,True,budget,395.6995533200568
diamond,ja_natural,budget,470.0,Diamond,True,budget,187.30572701144067
diamond,ja_natural,premium,6310.0,Diamond,True,premium,9111.585775296033
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,1344.7754675245571
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,2152.2882206864383
diamond,ja_natural,budget,620.0,Diamond,True,budget,762.2805469289025
diamond,ja_natural,budget,720.0,Diamond,True,budget,686.3761694821187
diamond,ja_natural,mid_range,3700.0,Diamond,True,mid_range,3393.5883485617237
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1358.7834769692417
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1061.6870375757687
diamond,ja_natural,premium,8150.0,Diamond,True,investment_grade,13501.921391856891
diamond,ja_natural,budget,770.0,Diamond,True,budget,483.92389661330066
diamond,ja_natural,premium,4680.0,Diamond,True,mid_range,3565.7146889256887
diamond,ja_natural,investment_grade,39970.0,Diamond,True,investment_grade,33397.71737060178
diamond,ja_natural,investment_grade,29200.0,Diamond,True,investment_grade,13380.991872848621
diamond,ja_natural,mid_range,1570.0,Diamond,True,mid_range,1527.1503807767383
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,2557.841546252271
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,2034.7177873731323
diamond,ja_natural,budget,810.0,Diamond,True,budget,834.8903877097499
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1850.1330993994768
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1534.4513762579475
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1974.1058346488878
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,2380.7455731226155
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,3224.0712555761365
diamond,ja_natural,budget,440.0,Diamond,True,budget,540.9248167801182
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1641.6268555447812
diamond,ja_natural,mid_range,880.0,Diamond,True,mid_range,973.570479755255
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1752.3213806158533
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,2764.5347441324498
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,1890.7494755661746
diamond,ja_natural,mid_range,1410.0,Diamond,True,budget,649.8468547835114
diamond,ja_natural,mid_range,1180.0,Diamond,True,mid_range,937.584486636965
diamond,ja_natural,budget,280.0,Diamond,True,budget,384.758273920404
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,902.7392183353127
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,2212.4199153658096
diamond,ja_natural,premium,4500.0,Diamond,True,mid_range,2251.727525505625
diamond,ja_natural,mid_range,4040.0,Diamond,True,mid_range,2387.9272541973637
diamond,ja_natural,investment_grade,14560.0,Diamond,True,premium,7001.044708277767
diamond,ja_natural,budget,440.0,Diamond,True,budget,417.5289538628168
diamond,ja_natural,budget,770.0,Diamond,True,budget,860.2625390926444
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,764.2143688508983
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,1355.6796116896012
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1146.4321204731978
diamond,ja_natural,investment_grade,14040.0,Diamond,True,investment_grade,14994.152289626029
diamond,ja_natural,budget,470.0,Diamond,True,budget,475.9551055639421
diamond,ja_natural,premium,5610.0,Diamond,True,premium,3780.861805499814
diamond,ja_natural,investment_grade,17040.0,Diamond,True,investment_grade,15978.885156463388
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1067.3225528805058
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,943.9940777422405
diamond,ja_natural,mid_range,2320.0,Diamond,True,premium,10886.569642262402
diamond,ja_natural,budget,410.0,Diamond,True,budget,583.7913197131853
diamond,ja_natural,budget,750.0,Diamond,True,budget,736.3762835623461
diamond,ja_natural,investment_grade,71800.0,Diamond,True,investment_grade,57222.69344061764
diamond,ja_natural,budget,580.0,Diamond,True,budget,565.6980200567032
diamond,ja_natural,investment_grade,13760.0,Diamond,True,investment_grade,32782.508898394284
diamond,ja_natural,investment_grade,39080.0,Diamond,True,investment_grade,64464.16012014377
diamond,ja_natural,investment_grade,12260.0,Diamond,True,premium,7241.306921778729
diamond,ja_natural,premium,10270.0,Diamond,True,premium,5726.0175593444255
diamond,ja_natural,mid_range,3060.0,Diamond,True,mid_range,3392.707201010386
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,896.1314789737972
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,2102.267471410821
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,2076.7368330244894
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1610.5520388135842
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,1079.6471692213352
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,2492.947936944946
diamond,ja_natural,budget,570.0,Diamond,True,budget,777.4037809180543
diamond,ja_natural,budget,680.0,Diamond,True,budget,555.6538140655213
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,1778.1018517041186
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,986.0123917642663
