sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1304.9586485731988
diamond,ja_natural,mid_range,3870.0,Diamond,True,premium,3902.737513142653
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,2783.7970781406334
diamond,ja_natural,budget,680.0,Diamond,True,budget,737.3841225747245
diamond,ja_natural,premium,7410.0,Diamond,True,investment_grade,22319.031391260003
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1000.9728249566388
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,703.0290781869924
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1525.5308952357698
diamond,ja_natural,budget,740.0,Diamond,True,budget,699.3296862563016
diamond,ja_natural,budget,370.0,Diamond,True,budget,413.25627090881306
diamond,ja_natural,premium,4950.0,Diamond,True,premium,9719.180092325902
diamond,ja_natural,budget,560.0,Diamond,True,budget,662.3634982949893
diamond,ja_natural,premium,8100.0,Diamond,True,premium,3988.8861522603825
diamond,ja_natural,premium,4880.0,Diamond,True,premium,5673.156289203041
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1159.1547242659449
diamond,ja_natural,mid_range,3240.0,Diamond,True,mid_range,2995.799592537852
diamond,ja_natural,premium,5170.0,Diamond,True,premium,5308.031357561807
diamond,ja_natural,budget,650.0,Diamond,True,budget,728.0814618905347
diamond,ja_natural,budget,270.0,Diamond,True,budget,289.81657514740914
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1993.5989539417
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,825.8747496518375
diamond,ja_natural,investment_grade,25630.0,Diamond,True,investment_grade,30230.214852528235
diamond,ja_natural,premium,10700.0,Diamond,True,investment_grade,14900.799367832025
diamond,ja_natural,mid_range,1360.0,Diamond,True,mid_range,1360.3576765339722
diamond,ja_natural,budget,510.0,Diamond,True,mid_range,888.2745464974879
diamond,ja_natural,premium,5360.0,Diamond,True,premium,7897.028058035187
diamond,ja_natural,budget,570.0,Diamond,True,budget,722.6816292379582
diamond,ja_natural,budget,440.0,Diamond,True,budget,386.9361306606936
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1791.5620088780013
diamond,ja_natural,investment_grade,18200.0,Diamond,True,investment_grade,28965.977888296253
diamond,ja_natural,mid_range,2490.0,Diamond,True,mid_range,3360.859877621683
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1648.1641531936316
diamond,ja_natural,premium,5460.0,Diamond,True,premium,6002.702219899295
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1993.9094829754702
diamond,ja_natural,mid_range,3130.0,Diamond,True,premium,4008.531861430406
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1791.7162820095477
diamond,ja_natural,budget,710.0,Diamond,True,mid_range,1003.1996357498591
diamond,ja_natural,mid_range,2980.0,Diamond,True,mid_range,1868.1770553874346
diamond,ja_natural,budget,710.0,Diamond,True,budget,751.7659609774589
diamond,ja_natural,premium,7380.0,Diamond,True,mid_range,3434.7488935975134
diamond,ja_natural,budget,430.0,Diamond,True,budget,348.79966405112583
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1020.2902596105126
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1402.2933595906345
diamond,ja_natural,premium,8740.0,Diamond,True,premium,9004.07401095429
diamond,ja_natural,budget,450.0,Diamond,True,budget,354.0669268136782
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,658.8364740137373
diamond,ja_natural,budget,590.0,Diamond,True,budget,833.0636092190405
diamond,ja_natural,premium,8050.0,Diamond,True,premium,4826.821877511205
diamond,ja_natural,premium,8370.0,Diamond,True,premium,5798.3525059522235
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,3625.3224775766603
diamond,ja_natural,premium,6300.0,Diamond,True,mid_range,1471.529511751023
diamond,ja_natural,mid_range,3480.0,Diamond,True,mid_range,1805.89195901734
diamond,ja_natural,budget,370.0,Diamond,True,budget,438.728486797721
diamond,ja_natural,mid_range,1120.0,Diamond,True,budget,809.9499023576643
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1112.1679154332758
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,544.5914203603962
diamond,ja_natural,mid_range,2510.0,Diamond,True,mid_range,2365.55621501387
diamond,ja_natural,budget,560.0,Diamond,True,budget,559.9381817169267
diamond,ja_natural,mid_range,3510.0,Diamond,True,premium,4700.39038953439
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1083.3026357851784
diamond,ja_natural,mid_range,890.0,Diamond,True,budget,598.4088619312629
diamond,ja_natural,budget,270.0,Diamond,True,budget,323.5907334074231
diamond,ja_natural,investment_grade,22930.0,Diamond,True,mid_range,2213.48173804582
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,2680.569342571507
diamond,ja_natural,budget,440.0,Diamond,True,budget,319.40267804023324
diamond,ja_natural,premium,6470.0,Diamond,True,mid_range,2490.730164118221
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,1307.253689357074
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1214.6834707895205
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1342.0825779511244
diamond,ja_natural,budget,680.0,Diamond,True,budget,613.5188304577949
diamond,ja_natural,premium,10070.0,Diamond,True,mid_range,2786.30229971516
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,1084.7125630397395
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1205.7016600586178
diamond,ja_natural,premium,6570.0,Diamond,True,premium,8337.993959745525
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1164.9134409746457
diamond,ja_natural,budget,400.0,Diamond,True,budget,453.1664323765469
diamond,ja_natural,budget,440.0,Diamond,True,budget,332.1388542988458
diamond,ja_natural,budget,470.0,Diamond,True,budget,369.60895903862405
diamond,ja_natural,premium,6310.0,Diamond,True,premium,8450.361060521329
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,1048.321148883033
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1509.2727615009865
diamond,ja_natural,budget,620.0,Diamond,True,budget,790.8274394615022
diamond,ja_natural,budget,720.0,Diamond,True,budget,665.6986246085027
diamond,ja_natural,mid_range,3700.0,Diamond,True,premium,5305.020549883044
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1185.6787600180369
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1022.8514353405004
diamond,ja_natural,premium,8150.0,Diamond,True,premium,10349.343479926962
diamond,ja_natural,budget,770.0,Diamond,True,budget,794.3689558969076
diamond,ja_natural,premium,4680.0,Diamond,True,premium,4059.413739536671
diamond,ja_natural,investment_grade,39970.0,Diamond,True,investment_grade,32892.408478464444
diamond,ja_natural,investment_grade,29200.0,Diamond,True,investment_grade,18460.061213885336
diamond,ja_natural,mid_range,1570.0,Diamond,True,mid_range,969.2239545351031
diamond,ja_natural,mid_range,2700.0,Diamond,True,premium,3651.481397612534
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,1332.4365679324299
diamond,ja_natural,budget,810.0,Diamond,True,budget,658.3305816920348
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1772.1078279399346
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1549.4100768506553
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1669.977608531383
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,2231.9419302207043
diamond,ja_natural,premium,5270.0,Diamond,True,premium,4090.807610154051
diamond,ja_natural,budget,440.0,Diamond,True,budget,502.42001207739344
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1676.3438461866701
diamond,ja_natural,mid_range,880.0,Diamond,True,mid_range,867.29860873025
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1602.0679223130248
diamond,ja_natural,mid_range,1550.0,Diamond,True,premium,4048.1394174755455
diamond,ja_natural,mid_range,2190.0,Diamond,True,mid_range,1969.1698163905273
diamond,ja_natural,mid_range,1410.0,Diamond,True,budget,596.7216217151401
diamond,ja_natural,mid_range,1180.0,Diamond,True,mid_range,1083.2840324763267
diamond,ja_natural,budget,280.0,Diamond,True,budget,406.9187274283722
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,797.45128691292
diamond,ja_natural,premium,5270.0,Diamond,True,mid_range,2842.4786362118266
diamond,ja_natural,premium,4500.0,Diamond,True,mid_range,2548.0159266544506
